id,booking_status
42100,0.07146749088929716
42101,0.07009512953403349
42102,0.38618644507237754
42103,0.10257917503324959
42104,0.5380903226686943
42105,0.8008093355080997
42106,0.34717098943862085
42107,0.6079363889817112
42108,0.012012166522859495
42109,0.491044536805442
42110,0.83797011623902
42111,0.23392921698442515
42112,0.3798072286721783
42113,0.23424294653886607
42114,0.2916333285416682
42115,0.7362392913861745
42116,0.09847946043195946
42117,0.27706266271375535
42118,0.9464792819920751
42119,0.956217810344036
42120,0.9468823262069276
42121,0.11517112331716096
42122,0.013959411364500383
42123,0.8394863003020594
42124,0.8605892848093477
42125,0.025200004772173885
42126,0.03571544071064536
42127,0.030133430487699484
42128,0.3598577327603596
42129,0.562595809847582
42130,0.8254608477669783
42131,0.27590685264894416
42132,0.5258053099948106
42133,0.9375734729413918
42134,0.2757063917221185
42135,0.008079327292557328
42136,0.03478616637970699
42137,0.3213279622849227
42138,0.8121510959267509
42139,0.9102471277309239
42140,0.11939449254330967
42141,0.3334185376617976
42142,0.45642376340644164
42143,0.8687800181880987
42144,0.11515188500517935
42145,0.8446164059630039
42146,0.11145058302358052
42147,0.7372441640970385
42148,0.781678396457685
42149,0.3587621429614421
42150,0.4936700554313574
42151,0.8240410741031395
42152,0.785237855704431
42153,0.18667042394240482
42154,0.6593814682592758
42155,0.43426899605261515
42156,0.2006008716901519
42157,0.02396322946602451
42158,0.43824334892693145
42159,0.8439580948262063
42160,0.4897017928911984
42161,0.005892720908510729
42162,0.08382680364572191
42163,0.07588927558368795
42164,0.737731072035854
42165,0.5222811070832171
42166,0.6734829511672314
42167,0.0054134029218636
42168,0.7624943486815061
42169,0.8436872066928346
42170,0.03684013909198034
42171,0.06738593266628488
42172,0.266661418631627
42173,0.8706779083204174
42174,0.19829452085212532
42175,0.3613458682013017
42176,0.8174687943757861
42177,0.21474253543542265
42178,0.053774149772172826
42179,0.9416181569945062
42180,0.5948521529915128
42181,0.7938231534961826
42182,0.8659155887539205
42183,0.3264331378212178
42184,0.06560139787409962
42185,0.1157301550095385
42186,0.18956283750104558
42187,0.276091546232652
42188,0.04216615078197406
42189,0.12189348593569364
42190,0.15288735315070054
42191,0.16965833806143585
42192,0.39579402492903526
42193,0.09195792383340771
42194,0.24281043251640913
42195,0.9453949474186776
42196,0.8081907930928566
42197,0.4342977935580632
42198,0.7771782319425478
42199,0.7991951787715418
42200,0.47667768646935227
42201,0.6182243571978407
42202,0.4427218811330009
42203,0.14191104283342001
42204,0.7044420183723505
42205,0.16905940254868596
42206,0.03712605563103139
42207,0.7388720194436298
42208,0.05129238026944583
42209,0.3254459500960858
42210,0.11744376688180198
42211,0.23498483642169657
42212,0.27538270726571695
42213,0.8233043249850467
42214,0.7463558677364439
42215,0.17757079446803595
42216,0.8866791206998219
42217,0.17522889134587927
42218,0.04874464315705256
42219,0.30998544911747783
42220,0.22113032644242156
42221,0.836003029527202
42222,0.5571931163241736
42223,0.12625302692974694
42224,0.9485279038478676
42225,0.695504121147871
42226,0.8898196566818298
42227,0.07067975378624047
42228,0.8231330335505279
42229,0.06761239079142715
42230,0.2781820637199665
42231,0.7490430598083291
42232,0.26302643859366437
42233,0.4140844224792748
42234,0.7939001012008048
42235,0.08677751887688544
42236,0.06397364635088669
42237,0.8330906596760814
42238,0.2716779748709738
42239,0.2191224431610487
42240,0.9362107469633963
42241,0.7864281576921729
42242,0.10841930011917761
42243,0.9570352435432875
42244,0.16538448474423503
42245,0.5136838912885593
42246,0.9548030610721178
42247,0.7456059936463675
42248,0.6737788598300096
42249,0.8898196566818298
42250,0.2775015641661298
42251,0.3179497480308918
42252,0.7006131924946848
42253,0.7619351691540823
42254,0.08124635456501472
42255,0.0800591904234431
42256,0.7683815392502517
42257,0.6211080541604695
42258,0.4647208131611237
42259,0.7791350457479783
42260,0.770672438373286
42261,0.8310416537953809
42262,0.9122451765755715
42263,0.9512443688998133
42264,0.16937119928753497
42265,0.8137041892851867
42266,0.09720707437586086
42267,0.21940805801890734
42268,0.6073954024052194
42269,0.14230821194031898
42270,0.9166855166406167
42271,0.8644687991308173
42272,0.08431095142575838
42273,0.028900657766932323
42274,0.6345788208386208
42275,0.21381108279268074
42276,0.10577528018253543
42277,0.10574954411528309
42278,0.15427965969262186
42279,0.42973763762354705
42280,0.4283726820122058
42281,0.010505010540956481
42282,0.4285522977033031
42283,0.09877146311029701
42284,0.5259481625105159
42285,0.05401775450830191
42286,0.11349204014103108
42287,0.7463353086989102
42288,0.18017390231040442
42289,0.8143804763997657
42290,0.06625825014369525
42291,0.8303867274815394
42292,0.12770105245025692
42293,0.8200143828537263
42294,0.9610862649251074
42295,0.12813377206690105
42296,0.040322845481752606
42297,0.14981121716439702
42298,0.10757481280619055
42299,0.7242091049348012
42300,0.7494841683828328
42301,0.1944721716911606
42302,0.1515597484209086
42303,0.2780804940022649
42304,0.07243860675024531
42305,0.3550836491509039
42306,0.20980290703580876
42307,0.08913078410958959
42308,0.16952106085640986
42309,0.22730564540801232
42310,0.3960097508398448
42311,0.6943741804076757
42312,0.06538522697952105
42313,0.8426827245810619
42314,0.6037698981654047
42315,0.12006017377147829
42316,0.5425812173360306
42317,0.24063241520265072
42318,0.35945470584565103
42319,0.04639737550831887
42320,0.3023017636461246
42321,0.3986728798988686
42322,0.8291870930304186
42323,0.07071845542194022
42324,0.5849624823643045
42325,0.02160382735220565
42326,0.5018541749003055
42327,0.08422937124604392
42328,0.037216046543194777
42329,0.07726175767998414
42330,0.8437875679153422
42331,0.3568592633159641
42332,0.2883712683575916
42333,0.649284414638262
42334,0.05048333477106071
42335,0.7332871720515508
42336,0.08021496419979851
42337,0.7535014538092197
42338,0.08101057502921563
42339,0.06219693412977523
42340,0.10400376876193165
42341,0.718474900408716
42342,0.9212045904755869
42343,0.25847499546961517
42344,0.25145174585835905
42345,0.04672582042540642
42346,0.9337724778793842
42347,0.7742197084352133
42348,0.9223197375615747
42349,0.07356761769786771
42350,0.32419648999672823
42351,0.05742926146490507
42352,0.7639024788666035
42353,0.8851242614296296
42354,0.13611455819159723
42355,0.19147578439461313
42356,0.44119181267551394
42357,0.01881656830009122
42358,0.9361961607731758
42359,0.10972500650552001
42360,0.7817608724352342
42361,0.1539837999095963
42362,0.6657505460532971
42363,0.14193438938705324
42364,0.19352915825012043
